id,tested_positive
0,20.377926
1,3.0235224
2,3.0779085
3,11.362255
4,3.0187168
5,28.870655
6,26.363346
7,7.365551
8,11.313129
9,10.418021
10,17.900774
11,20.808483
12,22.510265
13,13.4128895
14,20.693258
15,19.365673
16,29.319393
17,8.20978
18,22.446877
19,3.3275042
20,6.146332
21,24.446953
22,18.614683
23,13.963945
24,12.185763
25,28.275145
26,26.29018
27,28.06607
28,7.103815
29,19.89254
30,10.634148
31,7.267903
32,27.414032
33,12.024727
34,22.40385
35,31.017986
36,12.989074
37,7.521348
38,15.485368
39,8.515516
40,15.201393
41,5.130598
42,8.047869
43,17.27787
44,6.88966
45,16.317566
46,14.923591
47,3.6711454
48,6.6905155
49,15.83155
50,16.437698
51,13.228922
52,13.382566
53,7.586172
54,13.592093
55,30.342777
56,9.910455
57,16.000357
58,33.790848
59,10.709512
60,20.699133
61,22.049303
62,25.863285
63,23.175083
64,18.372587
65,4.3899374
66,12.9778385
67,23.911438
68,33.12464
69,17.23805
70,19.629406
71,16.378342
72,12.355914
73,26.064194
74,12.790533
75,3.018443
76,18.716042
77,13.062537
78,8.200701
79,6.5361137
80,18.04264
81,10.631588
82,11.105428
83,15.413343
84,9.4811
85,17.898552
86,23.937717
87,11.494896
88,6.48335
89,17.358948
90,28.051758
91,35.835106
92,17.509062
93,5.8878727
94,11.284162
95,11.440485
96,11.382051
97,22.777378
98,11.491442
99,12.250375
100,5.8309116
101,7.7591724
102,15.7029705
103,12.47838
104,3.5309439
105,32.302055
106,29.334652
107,11.437139
108,20.558668
109,9.477715
110,14.298208
111,6.744259
112,20.658981
113,24.827877
114,15.830156
115,10.18573
116,9.68808
117,29.965504
118,19.774672
119,11.996094
120,11.619072
121,23.733263
122,9.1568
123,19.922104
124,32.99109
125,11.332653
126,11.363222
127,6.0478215
128,3.8566246
129,10.847533
130,17.818272
131,13.432413
132,13.102496
133,15.737563
134,23.614162
135,19.339962
136,23.05251
137,5.3191414
138,16.447071
139,33.711155
140,25.418139
141,17.88664
142,26.21299
143,27.050201
144,12.085528
145,35.828655
146,4.7196875
147,12.626773
148,20.189144
149,15.866436
150,21.62048
151,8.108858
152,20.929813
153,4.877738
154,34.23942
155,17.115479
156,16.757278
157,27.334187
158,17.694891
159,18.381317
160,18.392624
161,23.881535
162,13.117703
163,15.4634
164,16.69621
165,24.647623
166,28.378258
167,16.55945
168,29.141712
169,17.11228
170,11.817005
171,12.207703
172,25.508017
173,39.858585
174,22.363495
175,5.533412
176,7.413163
177,33.438732
178,29.003391
179,24.553879
180,16.27499
181,24.540672
182,27.087845
183,9.815782
184,19.384491
185,10.049945
186,19.66875
187,5.426013
188,13.054826
189,26.53683
190,4.500272
191,24.02275
192,26.133467
193,7.4136233
194,12.743715
195,30.618137
196,8.293861
197,27.568346
198,11.467263
199,19.17443
200,24.372225
201,16.782328
202,23.631165
203,12.581719
204,26.794777
205,21.51104
206,14.880854
207,29.279278
208,16.933182
209,8.101353
210,9.380091
211,16.798388
212,31.572739
213,5.281642
214,11.135801
215,13.465389
216,7.1679573
217,14.405207
218,10.524487
219,10.14028
220,15.806676
221,9.010424
222,14.654778
223,13.108917
224,24.780132
225,21.004791
226,14.614783
227,6.929206
228,10.440958
229,33.645027
230,16.443932
231,6.9189305
232,14.249156
233,21.582333
234,9.729418
235,33.201656
236,19.861563
237,20.722792
238,20.869781
239,31.942852
240,12.241561
241,28.19394
242,29.279148
243,29.390179
244,12.280861
245,10.312339
246,15.130226
247,27.933899
248,19.813091
249,11.8991585
250,22.473846
251,16.061922
252,20.941236
253,11.17357
254,12.271433
255,9.812564
256,6.2128773
257,20.10422
258,15.076342
259,5.773383
260,13.835344
261,2.6890707
262,6.1162734
263,21.687918
264,15.169363
265,6.10161
266,25.19986
267,26.420464
268,7.125203
269,12.46728
270,14.736792
271,7.6265683
272,21.159136
273,11.227102
274,7.8723884
275,17.21143
276,20.532524
277,8.52945
278,15.435354
279,17.556444
280,21.367767
281,20.383595
282,18.301743
283,25.472794
284,17.613747
285,21.760073
286,22.481632
287,29.56202
288,5.6014376
289,19.578928
290,13.05922
291,17.78424
292,3.9366426
293,4.0344076
294,22.659603
295,15.262642
296,5.498048
297,23.406563
298,11.072275
299,10.535738
300,12.37706
301,21.763514
302,10.086126
303,19.625969
304,12.726456
305,18.49626
306,22.365349
307,30.696667
308,13.357267
309,11.479245
310,10.774103
311,24.625492
312,9.228509
313,24.354813
314,18.70006
315,15.920777
316,29.124384
317,18.997429
318,19.092308
319,16.594902
320,3.3846197
321,6.5587435
322,26.419262
323,19.046276
324,7.797872
325,19.352905
326,3.7394648
327,24.89355
328,18.945032
329,25.233843
330,9.482143
331,24.911018
332,12.898511
333,5.5923204
334,12.506115
335,12.7666025
336,24.591461
337,9.319521
338,10.283876
339,22.74916
340,14.739088
341,9.507047
342,21.162933
343,15.381646
344,4.76361
345,19.351778
346,28.680702
347,22.699078
348,19.656305
349,17.952225
350,8.521041
351,23.849888
352,17.676363
353,14.72331
354,6.338979
355,18.26443
356,23.105122
357,18.133835
358,23.672354
359,15.223012
360,6.2696896
361,19.846855
362,8.964973
363,14.083327
364,18.921637
365,34.40042
366,16.291233
367,15.699015
368,6.348994
369,14.130795
370,17.180668
371,16.516134
372,18.013771
373,11.53017
374,3.872035
375,13.821023
376,8.371663
377,9.754066
378,16.795408
379,20.091726
380,27.001219
381,15.135712
382,10.362298
383,21.850555
384,4.335123
385,15.423183
386,16.484884
387,17.089386
388,15.153891
389,16.182001
390,31.024323
391,11.847318
392,29.598385
393,18.112125
394,8.571226
395,15.705652
396,29.42667
397,19.123058
398,23.111355
399,13.403271
400,15.7190695
401,19.314781
402,7.3143587
